,policy_state_IL,policy_state_IN,policy_state_OH,insured_sex_FEMALE,insured_sex_MALE,insured_education_level_Associate,insured_education_level_College,insured_education_level_High School,insured_education_level_JD,insured_education_level_MD,insured_education_level_Masters,insured_education_level_PhD,insured_occupation_adm-clerical,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_hobbies_base-jumping,insured_hobbies_basketball,insured_hobbies_board-games,insured_hobbies_bungie-jumping,insured_hobbies_camping,insured_hobbies_chess,insured_hobbies_cross-fit,insured_hobbies_dancing,insured_hobbies_exercise,insured_hobbies_golf,insured_hobbies_hiking,insured_hobbies_kayaking,insured_hobbies_movies,insured_hobbies_paintball,insured_hobbies_polo,insured_hobbies_reading,insured_hobbies_skydiving,insured_hobbies_sleeping,insured_hobbies_video-games,insured_hobbies_yachting,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,csl_per_person_100,csl_per_person_250,csl_per_person_500,csl_per_accident_1000,csl_per_accident_300,csl_per_accident_500,incident_period_of_day_afternoon,incident_period_of_day_early_morning,incident_period_of_day_evening,incident_period_of_day_fore-noon,incident_period_of_day_morning,incident_period_of_day_night,incident_period_of_day_past_midnight,property_damage,police_report_available,collision_en,months_as_customer,age,policy_number,policy_deductable,policy_annual_premium,umbrella_limit,capital-gains,capital-loss,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,vehicle_age
10,0.0,2.1695039902914264,0.0,0.0,2.0060334424171877,0.0,3.105444054204329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796631983009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588314677411236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,2.5239732869128884,0.0,0.0,0.0,0.0,0.0,0.0,3.262074180573414,0.0,0.0,0.0,0.0,0.0,0.0,2.9149943299430086,0.0,0.0,0.0,0.0,0.0,0.0,3.8260873181557176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372410841345462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,3.0237157840738176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8621982001353317,2.0304193863970936,4.321169191948958,2.862949389588058,1.6400606505643076,3.61978420750499,0.0,0.0,-1.892420645683905,0.9808636579513513,1.2297872483954062,2.699589103191918,2.9301368419767924,1.4608802443052378,2.928409877755833,2.9825625180731614,2.144177720153948
11,0.0,0.0,2.088160818067439,2.0060334424171873,0.0,0.0,0.0,0.0,2.727723627949905,0.0,0.0,0.0,0.0,0.0,0.0,3.66007208697342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534998739500818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6244464962217218,0.0,0.0,0.0,0.0,3.7679302112313295,0.0,0.0,0.0,0.0,0.0,3.4726526984906765,0.0,0.0,3.410467440859727,0.0,0.0,0.0,0.0,0.0,0.0,2.29802528279062,0.0,0.0,0.0,0.0,2.8607209961243365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6860489038724285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,2.174499201911797,2.174499201911797,0.0,0.0,0.0,0.0,0.0,3.164751088516942,0.0,0.0,0.0,0.0,2.162193750322053,0.0,1.6277623772803704,4.321169191948958,1.5167164426010888,3.280121301128615,3.955408537122745,0.0,1.3187375338327072,-1.899495115387396,0.9808636579513513,2.4595744967908124,0.899863034397306,0.23702955963602712,0.1299935810610593,0.13028942252727224,0.2653975122014254,2.8039247109705476
12,2.1148042285817175,0.0,0.0,2.0060334424171873,0.0,0.0,0.0,0.0,0.0,2.820049918850443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5857498598223954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386344633065126,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,2.026102246182769,0.0,0.0,0.0,2.2557596503350057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18742590327058,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.8005601680560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712666747892855,0.0,0.0,0.0,0.0,5.862103817605492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,0.0,0.0,2.9857606191565873,0.0,2.174499201911797,0.0,1.8621982001353317,0.7967468478267077,3.3489061237604427,2.3279233819757232,3.280121301128615,4.168380410263584,0.0,0.0,0.0,2.942590973854054,1.2297872483954062,2.699589103191918,1.8085731637625115,1.8034030134502512,1.8075072268069197,1.610815456000318,0.6597469908165995
13,0.0,2.1695039902914264,0.0,2.0060334424171873,0.0,0.0,0.0,0.0,2.727723627949905,0.0,0.0,0.0,3.985875170373007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028463882167453,0.0,0.0,0.0,0.0,0.0,0.0,2.87125917991606,0.0,2.026102246182769,0.0,0.0,0.0,2.2557596503350057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18742590327058,0.0,0.0,0.0,0.0,2.29802528279062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7723183331297427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712666747892855,0.0,0.0,0.0,0.0,0.0,6.934012899897917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,3.164751088516942,0.0,0.0,0.0,2.174499201911797,0.0,1.8621982001353317,2.6558228260890253,5.18540303033875,2.6036497428859984,0.8200303252821538,6.213926690751964,0.0,0.3931195900314303,0.0,3.9234546318054053,0.0,1.799726068794612,2.2348501337111126,2.723675031755528,1.3649368074285664,2.085266167296914,3.628608449491297
14,2.1148042285817175,0.0,0.0,2.0060334424171873,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,3.796631983009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.434123851811112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6244464962217218,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,0.0,0.0,2.22717701593687,0.0,0.0,2.414022747926338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29802528279062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9149943299430086,0.0,0.0,3.9521234860275114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639399125837515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,2.3947373603569986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162193750322053,0.9310991000676658,1.2079710273501696,3.240876893961719,2.1622731012327057,1.6400606505643076,7.588552150177844,0.0,2.8161657904069735,0.0,0.9808636579513513,1.2297872483954062,0.0,2.3228896844330658,1.4154856604426458,1.4187070452969643,2.5286485190302477,2.638987963266398
15,2.1148042285817175,0.0,0.0,0.0,2.0060334424171877,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,4.483640041149077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639399125837515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,0.0,0.0,2.22717701593687,0.0,2.5363744375948225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3762422826087874,2.8005601680560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.020608174291836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.934012899897917,0.0,0.0,0.0,2.174499201911797,2.174499201911797,0.0,0.0,0.0,0.0,0.0,3.164751088516942,0.0,0.0,0.0,0.0,0.0,0.9310991000676658,1.7991057854151462,3.7810230429553386,0.5108210810472487,1.6400606505643076,5.516983714706891,0.0,1.604642690219202,-3.2330326544954935,0.9808636579513513,0.0,1.799726068794612,2.189701646161393,1.2008930821831192,1.2036260938233723,2.4517674936703107,0.8246837385207493
16,0.0,2.1695039902914264,0.0,0.0,2.0060334424171877,0.0,0.0,0.0,2.727723627949905,0.0,0.0,0.0,0.0,0.0,3.796631983009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028463882167453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87125917991606,0.0,2.026102246182769,0.0,0.0,0.0,0.0,0.0,2.22717701593687,0.0,2.5363744375948225,0.0,0.0,0.0,0.0,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8607209961243365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8260873181557176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372410841345462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,3.164751088516942,0.0,0.0,0.0,0.0,2.162193750322053,1.8621982001353317,1.7648371037881911,4.213139962150235,3.752222073661291,1.6400606505643076,5.337205456583193,2.595415247141165,1.686840422680319,-2.465452691666695,2.942590973854054,2.4595744967908124,2.699589103191918,1.3657417483790133,0.680918757938882,2.04740521114285,1.216405264256533,0.8246837385207493
17,2.1148042285817175,0.0,0.0,2.0060334424171873,0.0,2.8005601680560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9521234860275114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.985875170373007,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,2.026102246182769,0.0,0.0,0.0,0.0,0.0,2.22717701593687,0.0,0.0,0.0,0.0,2.5239732869128884,0.0,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,2.8005601680560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609945109227745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11489280352467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,2.3947373603569986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8621982001353317,0.17134340813477583,3.9970815025527866,2.808031791354111,0.8200303252821538,6.073775871790704,0.0,1.179358770094291,-1.5422343953610889,2.942590973854054,2.4595744967908124,0.899863034397306,2.285642182204547,1.3927883685113496,1.3959580985064883,2.488101676888363,2.474051215562248
18,2.1148042285817175,0.0,0.0,2.0060334424171873,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9521234860275114,0.0,0.0,0.0,0.0,0.0,0.0,5.639399125837515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6244464962217218,0.0,0.0,0.0,2.026102246182769,0.0,0.0,0.0,2.2557596503350057,0.0,0.0,0.0,2.5363744375948225,0.0,0.0,0.0,0.0,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7723183331297427,0.0,0.0,0.0,0.0,0.0,3.8260873181557176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372410841345462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6544401592705587,0.0,0.0,2.7932973002029975,1.0965978120625655,3.3489061237604427,2.044776249036666,0.8200303252821538,4.282877892186906,0.0,0.0,-1.0010374630440095,2.942590973854054,0.0,1.799726068794612,2.631028111959901,0.0,3.2138057556727153,2.8640814858403822,0.8246837385207493
19,2.1148042285817175,0.0,0.0,0.0,2.0060334424171877,0.0,0.0,0.0,0.0,2.820049918850443,0.0,0.0,0.0,0.0,3.796631983009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.252492633081997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,2.414022747926338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3762422826087874,0.0,0.0,0.0,0.0,0.0,0.0,2.7723183331297427,0.0,0.0,0.0,0.0,0.0,0.0,4.386344633065126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174499201911797,2.174499201911797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9857606191565873,0.0,0.0,0.0,2.7932973002029975,2.218897135345347,4.8613153409425784,2.3639354950305838,3.280121301128615,4.8154100244680675,0.0,1.0757181509041867,0.0,0.9808636579513513,1.2297872483954062,0.899863034397306,3.3026118642619777,1.6465853601067513,1.6503326853454485,3.781914548870312,1.154557233929049
20,2.1148042285817175,0.0,0.0,2.0060334424171873,0.0,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4514836209181783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.252492633081997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,3.7679302112313295,0.0,0.0,0.0,0.0,0.0,3.4726526984906765,0.0,0.0,0.0,0.0,2.18742590327058,0.0,0.0,0.0,0.0,2.29802528279062,0.0,0.0,0.0,0.0,2.8607209961243365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.056369571574184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,0.0,3.105444054204329,0.0,0.0,0.0,0.0,0.0,2.3645390322599065,4.969344570741303,0.5473499284894536,0.8200303252821538,5.937313232275792,0.0,0.0,-1.7686174258728082,0.9808636579513513,0.0,0.899863034397306,0.22348501337111126,0.1361837515877764,0.13649368074285664,0.2432810528513066,0.4948102431124496
21,0.0,2.1695039902914264,0.0,2.0060334424171873,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.056369571574184,0.0,0.0,0.0,0.0,0.0,0.0,4.252492633081997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6244464962217218,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,2.414022747926338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3762422826087874,0.0,2.8102370185793117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.131182235954578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5375588916300735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,3.0772872744833184,0.0,0.0,0.0,0.0,0.0,0.0,0.9310991000676658,3.9237640462863665,6.589783017722162,3.581594824871744,1.6400606505643076,5.442851307835277,0.0,1.8941216610605278,0.0,0.9808636579513513,2.4595744967908124,0.899863034397306,2.119721490459328,1.2916822499083036,1.2946218809852765,2.3074839255290596,2.474051215562248
22,0.0,0.0,2.088160818067439,2.0060334424171873,0.0,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7679302112313295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386344633065126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719154420067963,2.026102246182769,0.0,0.0,0.0,2.2557596503350057,0.0,0.0,0.0,2.5363744375948225,0.0,0.0,0.0,0.0,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.585749859822395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823830701949477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174499201911797,2.174499201911797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6544401592705587,0.0,0.0,2.7932973002029975,0.8824185518940956,3.5649645833578907,1.4057856138231866,3.280121301128615,4.184608399827519,0.0,2.4838010461076734,-1.6872610242826591,2.942590973854054,2.4595744967908124,2.699589103191918,2.9756615669227595,2.967155072473068,2.9739077713367856,2.6502890454559007,0.6597469908165995
23,0.0,2.1695039902914264,0.0,0.0,2.0060334424171877,0.0,0.0,0.0,0.0,2.820049918850443,0.0,0.0,0.0,0.0,3.796631983009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.483640041149077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555519298396788,0.0,0.0,0.0,0.0,2.044498472923531,0.0,2.2557596503350057,0.0,0.0,0.0,2.5363744375948225,0.0,0.0,0.0,0.0,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7723183331297427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.131182235954578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98433034894074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,0.0,0.0,2.9857606191565873,0.0,2.174499201911797,2.162193750322053,2.7932973002029975,3.6581817636774643,6.481753787923438,3.703913236276014,1.6400606505643076,4.829916863623707,3.0279844549980255,0.0,-1.9242557593496155,0.9808636579513513,1.2297872483954062,1.799726068794612,3.4184929823062578,2.678280447892936,4.026563581914271,3.075767596762948,2.309114467858098
24,2.1148042285817175,0.0,0.0,0.0,2.0060334424171877,0.0,0.0,0.0,0.0,2.820049918850443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712666747892855,0.0,4.761314357741325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87125917991606,0.0,0.0,0.0,2.044498472923531,0.0,2.2557596503350057,0.0,0.0,0.0,2.5363744375948225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29802528279062,0.0,0.0,2.8005601680560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9193090083481033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761314357741325,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,3.164751088516942,0.0,0.0,0.0,0.0,0.0,2.7932973002029975,1.6705982293140644,3.9970815025527866,1.4642581892332256,1.6400606505643076,5.76388683875414,3.460553662854886,0.0,0.0,0.9808636579513513,0.0,1.799726068794612,1.6629692914146663,0.9120184576029875,0.9140940437627671,1.86199524433381,2.638987963266398
